Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 13:58:34.623",0.118993,38.434671,1016.932983,-0.012970,-0.421234,-0.934738,1.025350,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.723",0.118993,38.434671,1016.932602,0.013046,-0.416779,-0.927338,1.016774,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.823",0.118993,38.434671,1016.932602,-0.022873,-0.432114,-0.890839,0.990373,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:34.923",0.118993,38.434671,1016.932602,-0.005020,-0.415695,-0.904480,0.995445,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.023",0.118993,38.434671,1016.932602,0.011719,-0.409164,-0.920456,1.007369,40.743927,-74.181649,188.999298,48.636637,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.123",0.000000,38.440057,1016.932602,0.027023,-0.397156,-0.904755,0.988455,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.222",0.000000,38.440057,1016.932602,0.012283,-0.408218,-0.916901,1.003743,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.323",0.000000,38.440057,1016.932602,0.008926,-0.411072,-0.897598,0.987290,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.423",0.000000,38.440057,1016.932602,0.002457,-0.404984,-0.857834,0.948629,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.523",0.000000,38.440057,1016.932602,0.007629,-0.368958,-0.950958,1.020054,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.623",0.000000,38.440057,1016.932602,0.008545,-0.370819,-0.916733,0.988928,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.722",0.000000,38.440057,1016.931534,0.010818,-0.372498,-0.946152,1.016895,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.823",0.000000,38.440057,1016.931534,0.025833,-0.379578,-0.911026,0.987277,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:35.923",0.000000,38.440057,1016.931534,0.009399,-0.381363,-0.908920,0.985729,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.023",0.000000,38.440057,1016.931534,0.013229,-0.376938,-0.913284,0.988102,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.123",0.000000,38.440057,1016.931534,0.017258,-0.374146,-0.900284,0.975086,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.223",0.000000,38.440057,1016.931534,0.033905,-0.356262,-0.914276,0.981821,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.323",0.000000,38.440057,1016.931534,0.021896,-0.356567,-0.926651,0.993127,40.743927,-74.181648,187.960205,49.023955,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.423",0.000000,38.440057,1016.931534,0.023468,-0.335846,-0.883179,0.945171,40.743927,-74.181648,186.626083,49.259880,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.523",0.000000,38.440057,1016.931534,0.136490,-0.247879,-0.771683,0.821929,40.743927,-74.181648,185.576660,49.385583,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.623",0.000000,38.440057,1016.931534,0.002335,-0.232651,-0.888779,0.918727,40.743927,-74.181648,181.965393,49.727526,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.723",0.000000,38.440057,1016.931534,-0.278580,-0.299942,-0.891525,0.981014,40.743927,-74.181648,183.151367,50.108927,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.823",0.000000,38.440057,1016.927261,-0.494202,-0.332382,-0.083893,0.601458,40.743927,-74.181648,189.236450,52.189622,0.000000,0.000000,HRDATA
"2023-11-04 13:58:36.923",0.000000,38.440057,1016.927261,-0.486343,-0.302658,1.142639,1.278185,40.743927,-74.181648,126.511276,55.505579,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.023",0.000000,38.440057,1016.927261,0.076370,-0.075745,1.150360,1.155378,40.743927,-74.181648,123.124786,61.882545,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.123",0.000000,38.440057,1016.927261,-0.049423,-0.173416,1.743149,1.752451,40.743927,-74.181648,121.965515,64.799229,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.223",0.000000,38.440057,1016.927261,-0.169739,-0.276672,0.707840,0.778714,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.323",0.000000,38.440057,1016.927261,0.005615,-0.211594,1.213547,1.231868,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.423",0.000000,38.440057,1016.927261,0.021484,-0.211899,1.217926,1.236409,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.523",0.000000,38.440057,1016.927261,0.015533,-0.213654,1.022110,1.044317,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.623",0.000000,38.440057,1016.927261,0.022461,-0.212280,0.910080,0.934780,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.723",0.000000,38.440057,1016.927261,0.006302,-0.206451,0.943054,0.965408,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.823",0.000000,38.440057,1016.927032,0.010483,-0.206848,0.947128,0.969509,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:37.923",0.000000,38.440057,1016.927032,0.020279,-0.208084,0.949036,0.971792,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.023",0.000000,38.440057,1016.927032,0.003281,-0.208481,0.945724,0.968437,40.743927,-74.181648,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.122",0.063449,39.071103,1016.927032,0.014435,-0.205521,0.969559,0.991207,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.222",0.063449,39.071103,1016.927032,0.008301,-0.207794,0.972137,0.994132,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.323",0.063449,39.071103,1016.927032,0.009628,-0.209579,0.971619,0.994012,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.423",0.063449,39.071103,1016.927032,0.014984,-0.206635,0.971100,0.992954,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.523",0.063449,39.071103,1016.927032,0.008743,-0.206970,0.965973,0.987936,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.623",0.063449,39.071103,1016.927032,0.004944,-0.209717,0.973831,0.996169,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.723",0.063449,39.071103,1016.927032,0.008682,-0.210739,0.970825,0.993473,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.822",0.063449,39.071103,1016.927032,0.009338,-0.208542,0.980606,1.002579,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:38.922",0.063449,39.071103,1016.927032,0.009216,-0.209671,0.974182,0.996533,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.023",0.063449,39.071103,1016.927032,0.011612,-0.207901,0.971619,0.993680,40.743930,-74.181653,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.123",0.000000,39.249169,1016.927032,0.008408,-0.210190,0.970688,0.993220,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.222",0.000000,39.249169,1016.927032,0.007675,-0.208755,0.973038,0.995209,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.323",0.000000,39.249169,1016.927032,0.009933,-0.209869,0.973297,0.995716,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.423",0.000000,39.249169,1016.927032,0.006744,-0.209732,0.974136,0.996481,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.523",0.000000,39.249169,1016.927032,0.008789,-0.208359,0.971176,0.993315,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.623",0.000000,39.249169,1016.927032,0.011017,-0.210464,0.975952,0.998448,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.723",0.000000,39.249169,1016.927032,0.008118,-0.202820,0.974152,0.995074,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.822",0.000000,39.249169,1016.927032,0.061005,-0.211197,0.961777,0.986580,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:39.923",0.000000,39.249169,1016.927032,0.001526,-0.209396,0.999008,1.020719,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.023",0.000000,39.249169,1016.929245,-0.011597,-0.210236,1.005707,1.027511,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.123",0.000000,39.249169,1016.929245,0.014954,-0.207748,0.972198,0.994260,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.223",0.000000,39.249169,1016.929245,0.009796,-0.210938,0.980850,1.003323,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.323",0.000000,39.249169,1016.929245,0.005096,-0.207901,0.977386,0.999266,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.422",0.000000,39.249169,1016.929245,0.010208,-0.209778,0.976395,0.998728,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.523",0.000000,39.249169,1016.929245,0.009293,-0.211517,0.971207,0.994016,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.623",0.000000,39.249169,1016.929245,0.022156,-0.223419,0.955780,0.981796,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.723",0.000000,39.249169,1016.929245,-0.033356,-0.211166,0.925095,0.949476,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.823",0.000000,39.249169,1016.929245,-0.006195,-0.215881,0.933334,0.957996,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:40.923",0.000000,39.249169,1016.929245,0.042007,-0.204483,0.944244,0.967045,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.023",0.000000,39.249169,1016.933212,0.004990,-0.210907,0.962860,0.985701,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.123",0.000000,39.249169,1016.933212,0.007767,-0.208420,0.960770,0.983147,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.222",0.000000,39.249169,1016.933212,0.015823,-0.209076,0.976898,0.999146,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.323",0.000000,39.249169,1016.933212,0.002487,-0.210815,0.983459,1.005804,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.423",0.000000,39.249169,1016.933212,0.002762,-0.209137,0.983978,1.005962,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.523",0.000000,39.249169,1016.933212,0.011612,-0.207565,0.976074,0.997967,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.623",0.000000,39.249169,1016.933212,0.008469,-0.210632,0.970810,0.993433,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.723",0.000000,39.249169,1016.933212,0.008240,-0.209885,0.976685,0.999016,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.823",0.000000,39.249169,1016.933212,0.008499,-0.209579,0.974991,0.997298,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:41.923",0.000000,39.249169,1016.933212,0.006699,-0.209549,0.979340,1.001530,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.022",0.000000,39.249169,1016.933212,0.008560,-0.209732,0.979248,1.001493,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.123",0.000000,39.249169,1016.940918,0.007828,-0.210449,0.975891,0.998355,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.223",0.000000,39.249169,1016.940918,0.008987,-0.209076,0.973831,0.996063,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.322",0.000000,39.249169,1016.940918,0.006821,-0.209976,0.980209,1.002470,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.423",0.000000,39.249169,1016.940918,0.009567,-0.209702,0.976318,0.998631,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.523",0.000000,39.249169,1016.940918,0.008118,-0.209839,0.975677,0.998020,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.623",0.000000,39.249169,1016.940918,0.009338,-0.209747,0.974792,0.997147,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.723",0.000000,39.249169,1016.940918,0.010300,-0.211227,0.976547,0.999183,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.823",0.000000,39.249169,1016.940918,0.008636,-0.211029,0.977707,1.000259,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:42.923",0.000000,39.249169,1016.940918,0.008591,-0.208160,0.975342,0.997345,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.023",0.000000,39.249169,1016.940918,0.007660,-0.209732,0.976089,0.998397,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.123",0.000000,39.249169,1016.940918,0.007965,-0.208405,0.977921,0.999912,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.223",0.000000,39.249169,1016.945877,0.008408,-0.209351,0.975998,0.998234,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.323",0.000000,39.249169,1016.945877,0.007614,-0.209259,0.977264,0.999446,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.423",0.000000,39.249169,1016.945877,0.008499,-0.211731,0.976791,0.999512,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.522",0.000000,39.249169,1016.945877,0.009186,-0.209427,0.977127,0.999360,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.623",0.000000,39.249169,1016.945877,0.008240,-0.210144,0.974640,0.997071,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.723",0.000000,39.249169,1016.945877,0.007645,-0.209442,0.975494,0.997754,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.823",0.000000,39.249169,1016.945877,0.007553,-0.207565,0.975235,0.997108,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:43.922",0.000000,39.249169,1016.945877,0.009750,-0.206955,0.974487,0.996269,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.022",0.000000,39.249169,1016.945877,0.007812,-0.210632,0.968506,0.991176,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.124",0.000000,39.249169,1016.945877,0.010605,-0.208649,0.980270,1.002286,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.223",0.000000,39.249169,1016.948547,0.009018,-0.210938,0.980881,1.003346,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.323",0.000000,39.249169,1016.948547,0.004944,-0.209930,0.977020,0.999332,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.422",0.000000,39.249169,1016.948547,0.008484,-0.211273,0.978592,1.001175,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.523",0.000000,39.249169,1016.948547,0.008987,-0.209930,0.979279,1.001568,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.623",0.000000,39.249169,1016.948547,0.005524,-0.206680,0.981186,1.002733,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.723",0.000000,39.249169,1016.948547,0.008881,-0.210388,0.978973,1.001365,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.822",0.000000,39.249169,1016.948547,0.004745,-0.214493,0.976212,0.999509,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:44.923",0.000000,39.249169,1016.948547,0.009613,-0.208313,0.980850,1.002773,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.022",0.000000,39.249169,1016.948547,0.006638,-0.204239,0.972748,0.993980,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.123",0.000000,39.249169,1016.948547,0.007675,-0.213760,0.969070,0.992396,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.222",0.000000,39.249169,1016.948547,0.012405,-0.214050,0.970963,0.994354,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.323",0.000000,39.249169,1016.948547,0.008438,-0.206390,0.972244,0.993945,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.423",0.000000,39.249169,1016.948547,0.026276,-0.186920,0.838120,0.859112,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.523",0.000000,39.249169,1016.948547,0.023575,-0.197784,1.008865,1.028340,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.623",0.000000,39.249169,1016.948547,0.030670,-0.210648,1.101929,1.122301,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.723",0.000000,39.249169,1016.948547,-0.083984,-0.235001,1.189270,1.215172,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.821",0.000000,39.249169,1016.948547,0.009567,-0.207962,0.998383,1.019857,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:45.923",0.000000,39.249169,1016.948547,-0.092606,-0.229813,0.873749,0.908200,40.743928,-74.181650,123.021027,65.959948,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.023",0.000000,39.249169,1016.948547,-0.036346,-0.235977,1.427216,1.447049,40.743928,-74.181650,113.817291,70.730512,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.123",0.000000,39.249169,1016.948547,0.828461,0.030838,1.174835,1.437893,40.743928,-74.181650,91.386116,70.845142,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.223",0.000000,39.249169,1016.948547,0.007858,0.291260,1.126144,1.163226,40.743928,-74.181650,67.049828,58.328422,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.323",0.000000,39.249169,1016.948547,-0.919571,0.448273,0.804214,1.301276,40.743928,-74.181650,237.229950,50.936778,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.422",0.000000,39.249169,1016.948090,-0.750687,1.108734,-0.378067,1.391315,40.743928,-74.181650,293.921814,48.021189,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.523",0.000000,39.249169,1016.948090,-0.105835,1.335968,0.393066,1.396608,40.743928,-74.181650,331.345245,45.584257,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.623",0.000000,39.249169,1016.948090,-0.357895,0.804337,0.637405,1.086891,40.743928,-74.181650,338.077820,44.981849,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.723",0.000000,39.249169,1016.948090,-1.016388,0.214233,0.150833,1.049615,40.743928,-74.181650,338.077820,44.981849,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.822",0.000000,39.249169,1016.948090,-0.838150,0.596390,0.268265,1.063081,40.743928,-74.181650,332.755951,42.674393,0.000000,0.000000,HRDATA
"2023-11-04 13:58:46.922",0.000000,39.249169,1016.948090,-0.853638,0.594177,0.163452,1.052835,40.743928,-74.181650,328.618469,42.216341,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.023",0.000000,39.249169,1016.948090,-0.808136,0.827652,0.113022,1.162267,40.743928,-74.181650,328.618469,42.216341,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.123",0.140806,39.317952,1016.948090,-0.789902,0.681961,0.151291,1.054469,40.743936,-74.181641,328.618469,42.216341,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.222",0.140806,39.317952,1016.948090,-0.449677,0.673355,-0.035995,0.810501,40.743936,-74.181641,322.853516,42.375490,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.323",0.140806,39.317952,1016.948090,-0.340057,0.872925,-0.010910,0.936886,40.743936,-74.181641,305.028503,42.018493,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.422",0.140806,39.317952,1016.947556,-0.271423,0.912155,0.237366,0.980836,40.743936,-74.181641,293.997498,41.680840,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.523",0.140806,39.317952,1016.947556,-0.350586,0.486176,0.527298,0.798323,40.743936,-74.181641,296.674194,40.557525,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.622",0.140806,39.317952,1016.947556,-0.378586,0.140350,0.732178,0.836128,40.743936,-74.181641,295.027252,37.061530,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.722",0.140806,39.317952,1016.947556,-0.701111,0.086761,1.142960,1.343667,40.743936,-74.181641,46.905228,33.061628,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.823",0.140806,39.317952,1016.947556,0.418976,0.451004,0.448502,0.761642,40.743936,-74.181641,8.970839,35.277731,0.000000,0.000000,HRDATA
"2023-11-04 13:58:47.923",0.140806,39.317952,1016.947556,-0.129669,0.133835,0.463882,0.499913,40.743936,-74.181641,0.740748,36.373080,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.022",0.140806,39.317952,1016.947556,-0.605789,-0.397644,1.236618,1.433292,40.743936,-74.181641,341.926300,39.167175,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.123",0.174708,39.323104,1016.947556,-0.464401,-0.181793,0.984665,1.103758,40.743937,-74.181643,340.227692,40.714290,0.000000,0.000000,HRDATA
"2023-11-04 13:58:48.223",0.174708,39.323104,1016.947556,-0.291824,-0.362289,0.841904,0.961882,40.743937,-74.181643,347.781281,39.236396,0.000000,0.000000,HRDATA
